id,loss
204688,2234.0926264329205
204694,3169.6816364034494
204695,2097.795071410332
204696,2270.820769817429
204702,1520.4603445837472
204706,1769.392479274491
204713,4791.956637858016
204716,3724.439165428395
204720,2449.070601931801
204729,2057.4408193917984
204742,3707.4880663493527
204748,2165.293102956865
204757,1115.4614494225243
204760,1259.610753397521
204763,3906.5342239540823
204765,4947.393258867131
204773,837.2160164596708
204775,8330.695909537399
204778,3864.7430781425055
204789,2008.2944067532987
204796,2500.7550855515274
204798,6127.413891151817
204805,1491.7711133187593
204820,1388.7629029914965
204822,10207.48607803019
204823,2641.8038762233045
204824,1317.3747508664944
204830,1531.6995423016635
204831,1481.4584543719268
204834,1770.6169898961712
204839,1111.1893237902482
204842,8274.082071716772
204851,4130.886800647473
204869,3934.8573874427716
204872,2612.8810820684876
204874,984.6148463532709
204876,1291.2698542587304
204877,13244.715760040708
204882,6089.092517254414
204885,2765.109114251925
204887,2925.784881714718
204888,5072.741505797087
204896,5925.603269601399
204898,1265.926368834381
204902,2397.129630044233
204917,2352.0826079442427
204928,4749.671055242507
204937,2064.6629570926125
204939,2773.6998423255595
204940,5414.6279963875195
204949,9721.803039709095
204951,2880.69394404313
204954,1605.3522866818864
204958,1913.1954872475471
204961,2309.9617546661207
204966,6912.230755257188
204967,1775.62792382395
204968,3933.3470156053586
204969,3101.2485556878964
204970,1186.146164246155
204974,9150.97672446407
204982,1320.7399515588224
204983,2845.9829240708727
204984,1372.3005358791945
204987,4925.373410305821
204988,1169.551158935113
204989,1685.4466855104342
204991,1158.2072597395374
204997,1186.1199588792936
205006,1618.97863425372
205027,1471.7252127507322
205030,2664.062938229733
205031,1753.6836685735932
205038,3633.873735750471
205051,1503.0988383284462
205056,4305.499542426042
205061,1854.2000699417902
205063,2258.307829448943
205065,3638.7347971056406
205067,2316.591225141592
205070,2494.0371963321527
205071,1048.8016055234807
205077,2765.0699961062987
205078,2092.177980291596
205081,1906.6201469846803
205082,1475.8784653446528
205088,7283.8806462999055
205093,4088.9416210790805
205098,1865.1807666574844
205099,2632.351200992027
205110,1574.1491132024528
205117,1195.320724989882
205126,1129.4973076029917
205127,2168.4813499468437
205128,1162.612595363514
205132,2168.585348638394
205136,1094.9672922300053
205139,1506.4700842281197
205145,2403.633044122489
205148,3170.172877956458
205162,1685.2400179618821
205166,4709.363822593828
205169,3171.3081142357037
205170,2977.3009315674626
205174,8583.659325064471
205187,4543.8104766626075
205189,2697.9859679186784
205190,1406.4264324476444
205191,4710.035441719424
205195,4098.084876543248
205201,2932.7266641425713
205225,1657.74044032866
205231,9318.346184267073
205235,1969.4161775532589
205237,2147.8629161939693
205242,1236.9025011498672
205282,1693.3942952358018
205287,985.8653789952147
205289,1943.2862741099116
205293,631.0635409965153
205295,2868.937272356129
205298,4404.120447686457
205299,3187.9911801114363
205303,1994.0916755829808
205304,885.6766167354783
205307,5257.62589756695
205311,1101.54848754153
205312,2592.0329283465035
205317,1675.8529999165696
205330,3608.456800266836
205337,2064.054351685233
205358,4799.635317824751
205362,2537.300697636006
205376,1744.9274950971283
205377,3872.8774801915033
205378,12655.276145409982
205381,1660.8754140634355
205385,12159.007154004694
205408,2251.8723875650253
205411,3235.3243059376064
205414,5829.818600837727
205415,1434.325559663497
205420,2508.8688025945185
205421,2763.0105561960795
205425,3092.1365814467435
205428,2018.1474001627869
205430,2611.3056756286996
205431,2335.331294537148
205434,2863.85543774901
205435,8162.807067067206
205436,979.9366611496852
205447,5978.830025258239
205448,3991.039144775953
205450,2480.1932055594734
205461,3605.0085899844426
205464,3181.826360574633
205469,1812.7509300193167
205473,3474.8582553100778
205477,3875.143736049005
205487,3526.8278979592656
205491,2818.0205703946153
205492,4985.737319045955
205493,886.6641762528171
205498,2090.998122030612
205501,8245.875698127567
205503,2548.812810678698
205508,4366.813013583788
205510,3972.304264666612
205520,1577.0114757438055
205522,2015.6140319518736
205533,2419.1131623840038
205543,1614.8824718752894
205544,4820.534180615783
205550,1795.0020862901295
205560,3205.0229729341754
205572,1581.3023206889366
205574,812.4606448494701
205575,708.2331488405429
205578,5213.851337355599
205584,2918.9920705705754
205594,1648.199360951527
205604,3159.2797859046636
205606,4124.850581053217
205611,2328.0217747617185
205619,16057.222300454961
205620,3783.688532328819
205625,2154.792100516833
205626,2350.8050318137894
205635,7373.035447740812
205646,2362.3536691097056
205654,5954.3293426999035
205658,1590.0048897917065
205673,2496.7031848754486
205681,2149.145894564912
205691,3345.2290070920385
205693,2858.459792630938
205697,2066.339897138827
205698,2169.4883840444604
205702,1898.514932765478
205708,2570.202595422217
205709,2963.811617938304
205710,1354.1124507383895
205716,1377.529444882602
205734,2014.3249432487744
205735,1017.6157296076123
205736,4264.960358171126
205740,2723.6533179108596
205743,1532.8975346786985
205744,2167.9421519961293
205752,4012.9614916911423
205753,812.1265423011735
205755,3962.472295990915
205758,3419.085113513118
205760,1349.4692378441214
205761,5449.956149826797
205762,2608.1201042915486
205770,1785.2307793720902
205771,2487.1603234185827
205773,1656.559374370715
205780,2603.123298422037
205786,3434.004635345027
205789,3295.4164605330106
205794,2354.9409428344784
205795,2768.1462512146495
205798,3754.968371582246
205809,2868.585176677033
205810,6334.566451498789
205813,8611.017898941805
205814,4550.903022430231
205816,2024.4336164782796
205824,4374.220787307987
205832,2303.4288307010916
205833,1734.9707923703872
205839,1018.4166205535796
205843,5522.524423020111
205845,3966.5841992608152
205850,2795.2626259277213
205851,3367.1482136399018
205856,2689.9630010944134
205861,1104.6304704348952
205872,2728.1167555791
205874,1487.7864993193664
205875,3326.277829458798
205880,2194.3202884041857
205884,2583.3287795394167
205886,2970.3330659401922
205897,1512.983593271348
205899,1054.8908727275139
205904,4097.6838529815805
205912,1813.9191985026405
205917,2236.3356981639254
205934,4830.611406536175
205939,4588.822361498076
205942,2355.2031075770324
205944,4954.986327053083
205951,2746.2705878857178
205952,3973.9601110892067
205954,1382.31756594181
205963,1592.573424298586
205971,1447.7941332205578
205976,2319.2509468429794
205997,2343.7628183017614
206000,926.599132385754
206002,3673.2814424274125
206006,2628.3999389820196
206012,8044.580739617749
206013,8008.183914933633
206014,4011.664356930555
206015,6542.293647996241
206024,8187.10015698465
206025,1910.1367893029424
206037,2288.864236830457
206040,3501.120500633616
206045,1097.935296140826
206054,3467.620678113963
206077,4568.563477532969
206084,2589.8943027545847
206090,2976.3482509292007
206097,2442.910018708771
206101,1900.0547939100313
206104,1390.8283009959566
206109,2943.730770713921
206119,3148.2379221812394
206131,1042.3650227108997
206137,1453.902281109085
206144,1446.723246762029
206145,2890.094475758065
206153,2565.3858951007696
206154,1758.2426616942844
206159,751.9056772154547
206160,4583.07471657944
206164,4093.3531890003514
206166,1610.0574221133713
206175,1337.7370231928403
206176,2245.434228537336
206185,1271.9780996086633
206188,654.2167535484064
206199,1305.0020313351854
206210,7554.298725062255
206220,3799.548611986093
206227,1269.2675993708056
206232,1550.4789433944904
206234,1932.960274536423
206237,6919.566362620151
206239,4928.611413333908
206252,4392.036421430804
206258,930.0481431591484
206279,6163.337927286092
206284,1485.1514691875439
206292,2018.929833138429
206296,717.4845288753324
206302,4125.184782545299
206303,2644.65720433638
206309,647.5911291202166
206310,2163.931207072304
206314,4275.830262419963
206315,4491.7406693412995
206316,959.3314400550707
206320,886.2644856652984
206322,2107.732403172305
206325,1775.9801037265377
206326,2663.3764412655646
206329,7870.960594025393
206332,2098.9724144502256
206338,1698.9291333703954
206340,2378.928496875404
206347,7009.673629238067
206363,2110.330652098505
206365,1794.0764494566633
206367,2912.399287594549
206371,1904.0458694845242
206374,4239.318433752439
206379,2751.493889635097
206380,1109.8888306134968
206381,1481.0983908499147
206395,1181.0886096868421
206396,3171.7696127216504
206402,3168.98411967643
206404,1578.8029327131762
206408,3126.640498968012
206412,1621.4929950906974
206413,3785.6241975635407
206415,2328.406029795794
206418,1496.591128010025
206422,2443.3637271139946
206423,3667.1563537462453
206425,3427.649318193529
206444,5740.545245991703
206446,1264.9285706565522
206449,3375.474508180713
206450,3543.6797123734104
206454,3373.2538008161323
206458,1909.6539117830223
206461,6691.95471414766
206465,1804.360971149484
206470,4662.082039085937
206473,3033.3273210438415
206487,3229.3136522385958
206493,2537.921514855976
206498,1252.2638768611869
206499,1639.7855543089902
206501,3029.9155072787303
206504,3177.8894587757886
206507,6490.472783824181
206510,3085.7325204681197
206513,1915.4512512203062
206521,2299.272042799714
206527,1677.3318283761125
206533,4575.299964628351
206534,1897.0920719403234
206535,5544.288176064649
206536,2187.6173907376547
206538,4249.142718670882
206545,3379.7690944042292
206546,2117.816980626509
206556,2445.1287092441053
206559,3414.1436207053957
206577,640.8777562311399
206582,1159.0402723759591
206593,4260.42952604239
206596,823.9857815690524
206597,2367.13113975451
206600,7133.896720656863
206602,5230.225638544078
206606,1934.711287812327
206620,1681.5789378370494
206622,3086.226037705071
206628,3563.970874340931
206629,1547.7584646390926
206630,1111.1017471272803
206635,977.8412562759976
206637,1401.486888848288
206639,2070.4325383329774
206640,1584.5485310921715
206644,3517.978329037691
206645,8795.11716318136
206654,2679.095970935439
206655,4262.652800071278
206673,2839.028750103791
206676,10611.775584870078
206678,3168.840351148669
206682,2204.157145801595
206683,6088.945989439682
206685,4071.2613559571387
206691,1841.7502165188464
206699,4495.9431329456365
206703,2398.9199416455203
206704,2448.7419288083047
206707,1283.1504280395884
206708,12237.522095594559
206716,1472.4477819844294
206720,1932.9825373468798
206730,1478.9894297981787
206738,1568.011436630511
206739,1781.0661106234622
206742,2962.219476766237
206753,3469.1796185029684
206756,1210.4513915329298
206769,3563.457741719146
206770,3461.423981786861
206772,2828.62754250324
206774,1704.0762408821495
206777,3273.962805588245
206789,1501.3850584540196
206793,4497.401101191112
206796,5728.273149882851
206798,2215.6769825788533
206799,1909.1549098402725
206807,1684.9021657544972
206810,5529.3821637229
206812,3147.908307057323
206822,2492.018411199944
206823,3010.639941946925
206824,4807.973125399623
206825,6933.37769567664
206830,1055.7060729696468
206832,2188.3068131676305
206840,2351.360286460949
206841,8375.764508249471
206856,1487.3948310939509
206857,1160.533540581041
206858,1110.4737097978104
206862,3058.1751501574718
206863,3137.2606649743016
206866,5468.181764715298
206869,3812.929344022218
206870,1436.7798530833763
206874,1588.2045106280382
206877,3057.9478029969955
206889,10129.759843203277
206890,1147.4936042257148
206892,1369.269925922149
206907,1645.8098638474282
206914,5168.4516585455485
206925,2201.9479555343873
206927,2699.167825695513
206938,1622.4617996429618
206940,1536.8869704685446
206947,2112.2339379895325
206948,1951.1702553898863
206950,1520.0573475597996
206958,1381.3443662281143
206965,4757.100797184001
206975,2390.5174305089167
206977,2022.679904197918
206986,1377.7287852423497
207004,1509.1615622238905
207005,627.4207609219661
207017,1617.195755046692
207019,1816.4451442360619
207020,924.0937829506199
207025,791.3514477140425
207031,1761.4225376833285
207039,1790.443805655204
207040,3104.9322905455997
207042,2186.900727938077
207051,3024.1607140862748
207052,11447.094578838696
207057,1669.4183379073816
207064,3846.764041858432
207069,1244.9867937301697
207076,1869.3632957971395
207077,2978.8813122577294
207079,2530.2933635180207
207086,7049.468531233922
207091,3039.0350146765827
207094,1766.5262713093673
207097,3406.70154014944
207100,2834.38418593336
207103,5827.9290513709075
207104,644.4790311776768
207105,5959.58523928592
207109,1243.2679046279286
207116,879.5925525655495
207120,1415.9864234234649
207122,2619.201254154842
207127,1355.6505475942865
207128,2600.1060953489878
207130,5319.460325354639
207133,2443.9991614740825
207136,2043.3886584196523
207141,7007.479681517823
207147,2602.6878059953856
207148,1139.2561406746904
207150,1181.8178129231585
207152,4730.98230757059
207153,3355.9729502525747
207155,2231.6917853164673
207163,3129.807937966758
207171,4763.4838833259
207184,2166.737837904411
207187,933.4531234921718
207188,17204.369967321298
207201,4064.5878458984944
207202,4530.036758633125
207204,1591.3513273760316
207212,1422.4849711834465
207220,7777.4088646302225
207221,1081.8426532485464
207225,2078.7072078378906
207228,1784.0814996721078
207238,3055.0253398464533
207240,2517.545680697498
207251,3061.352204511975
207255,8680.20291097413
207263,2666.179395551264
207270,2009.6361603706764
207278,2372.4036372530077
207301,2492.7915544546204
207302,4799.400220915673
207305,3959.42838524226
207314,1110.347064047899
207322,4568.40342970616
207324,1243.5053448579458
207326,2422.6572381935975
207332,3949.5749378365326
207335,2846.9849891362037
207336,2153.953664553463
207340,3935.683435284096
207349,2705.7729442536993
207351,1496.0878591292296
207353,1567.7115299116324
207363,2679.614781395537
207369,2133.832353472086
207377,1198.8052383017355
207382,5967.968684730886
207383,1135.2035584053183
207395,4478.370259947509
207398,1050.5793323874434
207403,3956.597614018724
207408,1830.5186423904267
207427,3720.708303458133
207432,2619.119680135564
207437,927.8282965104887
207452,3187.1638849739265
207453,8548.484152691817
207456,1843.3590886333086
207459,1660.3005690698956
207466,1514.433385442142
207471,2207.3544320051683
207472,2443.2874351683868
207483,9751.859237926741
207487,2345.5991051929086
207489,2888.095290172629
207497,3992.699833582188
207498,745.6856805957741
207504,1803.4474283720626
207508,1425.6160760466466
207516,5889.923964012384
207519,3264.7812536852553
207524,1333.4074622441412
207531,1331.3222575714371
207535,3444.5243406870627
207537,4947.318322139555
207549,3148.130695617957
207551,800.8306103778602
207553,4525.922880058095
207557,1352.3741880530513
207560,1137.7312656426036
207561,3722.439879225531
207564,5079.532067325
207565,4080.005204070992
207571,7077.959665423513
207573,1453.0713533210603
207581,4019.617143372191
207582,1526.071170835083
207583,830.1254315575417
207589,8235.739829318069
207590,3871.6396342572343
207594,1394.1185451019849
207599,3702.4811086891013
207601,3447.780371754806
207604,1226.9418872220908
207605,1066.168589910908
207606,6313.17664994411
207616,1523.5886314703341
207619,2275.9243952847796
207622,1265.525462505285
207623,5125.804006638051
207624,1269.269173105289
207625,3046.248433058108
207630,1008.4255049354534
207632,1560.6343647987235
207634,8631.330687263144
207642,4442.842922976263
207647,7484.3541812775375
207648,1515.7426309917932
207655,1499.1213909206353
207658,2163.582575361901
207667,2781.7151335148046
207669,2344.8898532147778
207689,1328.1276282315146
207693,5736.525020021128
207696,2673.3745822103397
207709,2720.7551870288034
207711,1808.7086336011184
207713,1714.4812698846758
207714,6183.357922745155
207720,3673.0917000734657
207721,9292.038284984515
207725,1135.9535181785122
207733,3220.0223878752727
207736,2276.016776432692
207739,3674.4106939932785
207742,903.6306162513589
207754,1912.2010675847944
207768,1927.6653383259345
207769,3678.5996719664095
207776,2715.1675523132867
207791,5413.15885223347
207792,1012.3081714218242
207793,1218.6201192376118
207796,1528.8664757766264
207808,1520.2537023283635
207810,4494.342330267038
207818,2299.044935460961
207822,2534.414169643289
207823,1044.863093328702
207841,3688.0280961587305
207842,1803.2759748639828
207848,2604.782687301527
207851,2261.138429915719
207854,3522.2994879884973
207855,2279.8827399991073
207857,2534.8641926743067
207862,1489.8296176431297
207867,2402.416230028941
207869,2752.357237572853
207872,3803.101358070903
207876,1537.6153549365301
207879,5669.985428202304
207880,2018.2554417660804
207883,1263.1500225999919
207894,14091.851950037299
207896,2861.062164310632
207899,5493.014829076047
207903,2593.457790782186
207904,2057.74545318175
207909,3187.4589470159826
207914,2785.9575213562116
207915,2231.095189348781
207916,4412.289557573942
207920,1209.683585018351
207933,1927.5544037579625
207944,1226.1267857729001
207946,1889.4539456457637
207951,1725.7245896913107
207954,2639.131225031646
207959,2219.847325895471
207963,1649.015168298893
207965,1007.3945478294665
207969,3023.0640651981385
207979,709.597538580926
207980,914.4825268528798
207983,1292.8967256148005
207996,2226.921472919052
208011,2676.9159283041354
208016,3093.1297443238764
208024,2797.9117969820113
208032,1167.7105978609754
208045,7435.07454889137
208048,4481.129417053277
208059,1461.1136031244976
208062,3529.70499215629
208066,3767.92358234764
208069,4781.0496263284185
208073,1367.8160931552122
208075,17235.66113963059
208086,831.1386987241785
208087,1642.2958373979434
208090,4510.31753420737
208100,1152.8604044571246
208111,3599.192580623803
208112,6302.146533776279
208122,1925.8415254702488
208128,2342.6949052026052
208135,2318.364376660854
208139,1664.3239068093114
208143,3037.994642109089
208145,2099.7576110625187
208147,1270.7469789616368
208151,782.324198055259
208153,1069.4929701328583
208157,3133.9804956875064
208162,989.0306693372166
208163,1550.415641715807
208171,3505.9167386037952
208178,5019.860305875455
208180,3263.2455838283972
208183,2411.5032967321717
208197,1615.9080753225337
208204,1137.0845113682162
208207,2436.134471172727
208210,1112.7661677515339
208211,1838.0201815296682
208213,2225.7551278110045
208233,3282.5123187410804
208239,2116.220277109395
208240,4641.840496809744
208242,1231.89831317529
208245,1486.7198780717695
208251,2691.4426953515012
208253,2962.0135351068384
208258,1167.1654870667805
208260,1600.3796604569882
208264,1146.8137470770578
208275,2528.701013065884
208277,5891.187981804534
208279,2568.8989309545436
208282,1263.3498998317402
208289,5538.018090962525
208290,5649.221038519513
208292,965.5520974246406
208297,5339.394975094512
208301,2039.6140745007856
208308,3105.4350696464285
208309,13747.77436488487
208310,1075.7711591931068
208314,915.7632307361287
208317,887.4419067918518
208319,1480.8616061202426
208320,1443.5907258087204
208331,7558.057449978162
208335,2759.977699817461
208337,3356.6341815482424
208345,3351.354435715612
208350,2526.9254406636246
208354,3104.4438689821823
208362,2047.1082310690626
208367,2552.391584739959
208368,2507.3228153714863
208370,1128.0857856027644
208380,3289.2703571348416
208381,1072.9073517103832
208386,3673.15124139119
208388,771.1334416141593
208390,3251.258152578015
208396,3203.869968520731
208400,7325.640887129681
208401,1384.661569422412
208402,2667.370464961819
208403,2252.209304941451
208417,1791.0491277358562
208420,4341.399529828445
208425,1120.3616633541703
208426,2960.1146236945374
208427,1438.7747027517587
208435,1648.842489091317
208444,2518.1441067192936
208445,2797.962666565044
208451,2704.5381637269247
208452,605.2485567164358
208471,1549.763337487171
208472,3391.0103858983875
208481,1382.3071561609318
208488,2260.602085390867
208491,1034.5535449495098
208500,4341.084626556213
208503,3670.417608104624
208513,1416.3231218986778
208519,2179.5358039477665
208520,1476.3961298211755
208523,1907.0111952039192
208528,4073.5707897483
208531,2020.846526282515
208535,5206.825926689697
208537,11646.080439761123
208541,3875.0091340251583
208567,6273.7465111454485
208570,1154.2578636697494
208578,2307.0820528497184
208585,1480.9272077840662
208595,4679.997521922086
208606,2076.753530266567
208613,1267.97593032427
208615,1663.050656851952
208617,1152.1172809854409
208629,6436.979828554346
208633,2568.797587577771
208646,2042.8294002666814
208653,738.180095903015
208658,10340.264419954456
208659,1763.8811106200917
208661,12429.289020260736
208668,1580.0398073529643
208670,1704.1943188696478
208672,5112.3766036119505
208673,4698.4599748727815
208676,2435.056505519148
208692,1217.6241987017318
208695,1101.2106557387744
208702,1655.50483657403
208703,12713.392497854513
208709,4039.534065997321
208710,1370.0286407098965
208712,1850.422796575553
208715,1091.885535550244
208724,4241.82189330864
208725,2667.6336649174523
208739,5385.166395713572
208745,2118.770629458389
208748,3656.539914164105
208752,2830.6691997233743
208758,1621.5877317541174
208764,2619.620489797509
208768,2860.498102725574
208778,1622.2170601881708
208792,3575.225680326856
208794,2088.24562766608
208806,1973.1092382603401
208808,5301.582795823156
208815,638.4129496536816
208820,1192.1403841799113
208822,4889.860789452164
208824,3312.089759404489
208830,1373.5132261877304
208837,1622.2061468706108
208839,3600.072536042062
208843,1577.8620504736994
208849,2131.4446593028347
208850,8080.543905459673
208851,4168.052141988514
208852,8174.393683057756
208863,1372.976657789716
208866,5178.517273544522
208872,10791.05571880745
208873,5483.076755868175
208875,2528.4692466041943
208880,2470.3366233241627
208881,10696.84512412738
208886,4204.738562131329
208890,1490.8413475308646
208891,4883.573298455891
208893,3040.235806797346
208895,4104.561540932567
208901,1282.9937205419396
208907,2493.418743616367
208913,708.3261960945636
208914,9699.756869157589
208923,6191.170765620271
208925,1789.6540641678685
208931,1734.380227482442
208932,3199.1726417152377
208934,1821.1684523017898
208950,1036.134921733032
208953,9234.318999816687
208955,8164.017881654145
208970,766.063301316729
208974,2373.643738001887
208985,3177.635624217155
208987,3266.300199307009
208989,3684.5374030212656
209002,2476.437105895968
209008,2883.9385326934957
209009,8697.251508484374
209018,2299.622380954874
209022,1159.603844686616
209024,1572.6510630988043
209026,4282.127144622483
209031,2714.2250708481292
209033,4717.666674794742
209035,2920.8137898203845
209044,8063.864799170099
209046,1458.7187330513966
209048,1598.7825642146581
209049,3647.625506048518
209053,2529.272870055116
209055,680.9590875603049
209057,1150.5827647557935
209058,1355.8692646903387
209060,1281.3308201456518
209062,4600.622899810568
209066,3548.7479493379833
209069,3905.7952114776326
209076,2018.5076925814792
209082,3218.0100360895162
209083,297.3755749856212
209088,5376.546988020864
209090,6460.305583414769
209092,5559.532922608876
209100,2139.333310695313
209102,3262.1727201667304
209103,2661.3183928712715
209112,10123.67855268823
209114,2097.1539212663943
209115,4286.6257804235165
209118,2094.1495473176496
209122,3099.032601213915
209125,2122.8271872862797
209126,7042.075167009192
209131,5215.574785665955
209136,1969.2617238904338
209142,1747.783467885215
209149,1795.7599209147288
209158,1885.213807557106
209160,3365.1346612043453
209165,846.2478187079711
209166,2364.199982255552
209167,1401.08017276435
209173,1903.5144192363766
209176,1833.661270431713
209188,5676.77411711327
209195,2193.395910944682
209206,3337.9080930260507
209210,2443.291066664831
209211,2483.731918449474
209214,637.4293569475977
209216,3470.3522422135784
209221,2683.3447854944643
209224,1143.8118874083043
209227,1262.9254946004287
209246,14119.654139799697
209248,1271.868242546974
209252,1032.275617934492
209254,3378.8491707435364
209258,1017.1642598207641
209273,2416.236871029296
209276,1847.280622238015
209281,3339.641592221288
209285,3075.2500142152367
209293,1530.4136210876156
209305,7777.017366996309
209309,1867.775455605276
209333,1062.329068975962
209335,2801.406130958248
209336,3185.3406510619934
209338,2919.127008210764
209342,2435.856851772312
209345,2706.8681895464415
209348,2591.7931929257093
209349,3788.385029922795
209351,1238.9238391555518
209358,2186.8355443421224
209359,4639.469530861928
209369,3746.8269135899886
209381,1064.973665340966
209384,762.5590793995892
209387,2771.8960446444075
209397,3270.649962866676
209398,3397.1787658734343
209405,7900.623979913041
209408,7825.923813605419
209422,1304.5696372525606
209423,3551.281221894595
209433,2214.1524876266676
209451,3008.61927041376
209458,1699.1143635358997
209459,1340.6439760831233
209464,1256.4533281783195
209470,870.0778452467803
209473,1478.6473390321496
209475,9069.262280232555
209481,2191.8329704270454
209492,3220.572288010564
209495,2616.0326160033787
209504,1238.1848778452324
209514,4335.088414199659
209515,7000.604317056656
209522,3045.0074294341366
209524,2234.2338362294317
209537,1320.7825367967632
209544,2659.404249871219
209546,1563.2008637254735
209556,2258.3066139151656
209558,3778.8391326897427
209575,1162.9704260037156
209581,4029.324760599263
209585,1042.583815905964
209586,2207.3962616600734
209588,4772.688833269848
209596,5350.299372092263
209601,3829.1493293225712
209603,2327.344366229752
209608,3362.333240714465
209616,1771.426353752664
209625,2746.3780574717653
209629,3249.3109123660624
209630,2345.647922136502
209653,4087.0811115812776
209655,3269.070774989739
209661,688.8318361174598
209662,3000.4231765226245
209664,2466.2057071661156
209666,1805.5507175248292
209668,1147.0890380691142
209671,3047.17068724394
209679,3421.2477843492493
209683,2474.050757245654
209690,2042.1464453892797
209692,2509.5126960635703
209697,894.8939872298611
209703,1796.7895306150076
209704,2251.419086294555
209705,897.3456689563293
209713,4957.700904329842
209716,2571.767498560715
209717,744.3966119116999
209727,1884.091679118267
209729,5743.447433621496
209738,2284.9698765542817
209743,2408.657307657692
209753,6268.479896398885
209767,1727.426270591268
209773,2734.1633758368616
209777,1291.7886795996806
209795,2757.650081578356
209800,1607.9939787557998
209801,1986.7211499588257
209802,3376.1941507414335
209803,1424.2590861852557
209807,738.8006781308679
209815,4771.198190463379
209823,1489.114775787281
209828,1160.7543851246041
209836,5060.041051863098
209838,1256.304609593345
209841,4438.040925922788
209848,3283.0008878412145
209849,4696.592365025297
209851,1755.5043250610158
209862,2296.4013661573617
209864,1570.4957805067243
209865,3396.535554254167
209866,2076.9414612966966
209867,2314.6984982095455
209868,9662.803505799631
209871,3773.6985982934734
209874,6897.105125012405
209877,6438.977431388378
209878,2502.0417188463784
209879,1968.7785091676287
209883,583.2229795122466
209885,2283.5609058378222
209887,991.3248542094291
209888,2141.161657623805
209896,1632.043194699514
209902,1531.5890810290653
209909,1293.39193875326
209918,2921.620220657766
209926,1600.1305373811242
209928,3632.106281135594
209942,2725.051625888963
209947,3479.1811689316746
209948,1899.346299930653
209949,2931.90094877199
209950,1698.2655493685825
209954,4373.674392313656
209962,1710.2476884010202
209978,6282.666543628571
209981,2396.678171017116
209982,1205.5888933171364
209986,1516.5502751535453
209989,6901.0028261548005
209991,1764.7871543051365
210004,3628.8204064676197
210007,1943.9263630652042
210008,1476.1664929667618
210017,3070.6852893259315
210018,1587.2785377654714
210024,1373.5099250518617
210030,2968.738387163998
210037,4962.350410556166
210043,829.2441417884907
210045,2602.4657012907187
210053,5192.828158901054
210061,1404.770206126634
210071,4236.771678428118
210076,2222.0092306679985
210083,6316.8529579609585
210085,2926.965426985833
210096,3555.561456960328
210102,1195.2062808445467
210104,1435.9329716483776
210111,3708.463468774822
210125,2629.204626954034
210130,6498.838715141417
210134,2425.2382599228717
210140,5468.598486483245
210143,3871.0738529892305
210152,1660.7918115112623
210156,5742.278713188852
210158,3587.789080461387
210161,2401.437530043763
210163,1113.909819373798
210174,4965.195700749586
210178,22823.379157278436
210181,2060.277714374433
210183,7575.588088060863
210185,3073.7338973256356
210186,1384.0748999745833
210200,1111.1600454923582
210210,1992.7042991880314
210213,784.7026147076008
210216,5315.93991316947
210219,1381.1246541286541
210222,8666.448231247756
210225,5845.3595233396945
210226,1806.9299514824604
210231,4597.997960639031
210237,1212.4573473317632
210238,1634.5460959204502
210242,582.777391217421
210251,7641.017100968526
210254,6293.292308389381
210261,1126.0581215306693
210266,3279.8400512961207
210271,980.4590329825611
210273,2292.2992443558014
210278,1227.589276768448
210281,3714.706629851854
210284,2194.79825090183
210288,1776.3572179210025
210294,5839.823954677767
210311,1593.3917860993165
210314,1608.516917736007
210320,2515.509266740281
210322,1888.6172111944493
210326,2769.8376094672003
210327,2764.7560951669448
210335,1897.685261298039
210337,1648.2392895825303
210344,3159.803209173527
210346,1161.660323628511
210363,2283.3193578632554
210370,3787.087291965622
210371,3122.6259325687174
210384,5842.89247757725
210396,5892.044852974747
210397,1368.3828373273852
210400,2800.07789097354
210405,958.0781010138722
210417,3668.2183169853606
210424,1198.1793909638757
210432,958.8881036964616
210436,4335.428293361576
210437,2163.4978445841
210442,2574.0560917657353
210447,2214.758496447828
210466,1360.124063431496
210468,3610.21703926113
210469,2657.1909387600026
210473,3163.845339315794
210474,1905.708365273675
210477,717.4466860505651
210482,2528.34510096825
210485,3659.1575917081186
210486,1613.1648137605837
210489,1492.2747377754035
210496,2645.092598954376
210497,5017.686977017747
210508,998.9785812625004
210509,1937.1647798604954
210511,1865.2227821577992
210514,2581.756574939615
210516,962.5075252214677
210522,3709.7446854570308
210524,2638.30873651781
210534,745.1414659173369
210535,6987.578492753385
210540,1688.7698726294175
210544,2535.702977168506
210557,1301.7878387217418
210574,2558.504941775625
210576,1172.235334505411
210578,1866.7414717905076
210580,2082.701079431642
210581,1550.8451806094497
210583,6333.475265674097
210590,3139.5941475815725
210596,1094.3005083953994
210597,2122.8525401288166
210600,1467.796159142142
210615,2803.265623923015
210621,1826.7666263166004
210622,3552.0795428146803
210629,2037.8936181111271
210630,2215.6421579935754
210632,2518.0819632021053
210639,1615.903952000673
210643,1894.6531182668302
210644,5041.834914053164
210646,2431.9399025807866
210651,2371.4650634116338
210653,1246.5301015174525
210654,3182.900109059065
210657,2055.8738207549854
210658,1333.5113269426076
210660,1477.2401757131618
210662,1629.6485272912346
210666,1743.739809497528
210667,1231.663934180006
210669,1254.9820571315395
210673,2014.8772923997744
210675,2713.430213241486
210676,2044.1816402131094
210681,4494.384738723171
210686,2598.624198696346
210688,1779.00188356396
