id,loss
225304,8635.102302167807
225321,1312.9850450821332
225324,2736.68436488601
225325,8587.743789655067
225326,884.6768056633072
225327,2328.782938201009
225331,914.891583747953
225333,7326.055710487975
225336,1676.4767697542911
225338,8467.32969018074
225340,1467.5058132480528
225345,1327.97099179418
225347,1993.2052394373425
225351,1326.9779561747341
225353,2663.715237881954
225362,1365.360975450566
225365,2015.5254560796416
225366,2283.339367416811
225367,3013.7603904836665
225370,6825.29172065636
225373,4851.043237277841
225381,3844.1818333551996
225387,1066.2221965563933
225391,2126.3856394807704
225395,1382.0948769680945
225399,6931.893440803197
225402,7590.051125926833
225404,1411.6560451212054
225407,2105.2471807911456
225414,2195.517659412219
225420,2872.342326873737
225421,1046.9928170602784
225424,1358.8289455335548
225425,9416.313989874852
225426,2953.4526469951684
225433,1502.851921665057
225449,2410.9606083547683
225452,1076.7498834653295
225453,1723.9334124757925
225454,2025.137146551619
225457,1890.0596214634127
225460,3347.791988679697
225466,1621.8421263838488
225469,1789.5760416254723
225470,2121.5386161290953
225472,981.4996538013479
225474,1453.3147734038062
225479,1555.4842892285787
225484,1892.0055155166606
225492,1953.2490511164342
225499,2229.943087477712
225503,2543.6958746873493
225504,986.8878550474124
225507,1320.4429949575788
225508,2422.492789391326
225509,1704.0944491244463
225512,2449.1288817276263
225529,1316.6181991557805
225564,2111.9006758184555
225567,2833.6637123425494
225571,5414.439639404996
225577,6082.451853399218
225578,2210.9665974417
225586,2686.630814316289
225591,1564.1456743515182
225616,1728.5851663908202
225619,5486.3793694853575
225620,13857.473755451309
225623,1965.4398932988504
225633,3992.4918772937203
225634,2430.693428998219
225642,2888.217243609706
225651,5112.388368430227
225652,2731.441593276564
225653,2466.1412275820744
225654,7445.550079320999
225658,1141.7490891675427
225665,2124.383904283082
225667,1887.9147633579084
225668,3368.194291776712
225669,1487.4732287529705
225683,2788.220784589812
225686,1673.2274089503899
225691,918.7715715453077
225693,4837.328175120652
225698,2391.8583176563466
225700,1661.941672756784
225704,3736.864608185544
225721,1957.3324332671978
225727,1322.5998246439854
225730,2309.414337827478
225734,1472.4280078209492
225746,2664.5022800342977
225748,3737.409926129917
225749,1683.1342736866004
225751,1379.1552226464785
225756,2574.036642069171
225757,1783.5350798045704
225760,1659.794592830691
225762,2037.0369368880094
225763,1282.1236502815552
225766,3760.776724773441
225769,1088.4399301525248
225771,1364.5846443722717
225772,988.3530658417836
225773,6094.690589838107
225787,1581.2364791088994
225790,6612.967171373973
225792,2172.5470834877324
225795,1411.1478719807549
225799,6652.833040250738
225804,1615.9610682437608
225806,1111.734759181137
225813,1523.0555493279815
225817,3255.9898647468517
225820,2102.8822088965103
225824,3101.2768553783253
225828,1542.404832339201
225832,1684.858249913676
225834,2131.2114634748878
225841,1326.5703448030406
225846,2014.0899537286214
225848,2838.6865354725505
225852,1939.9296892703173
225857,1422.632370711826
225862,1985.5723575688196
225865,2985.1996306840406
225867,1363.0139724788812
225872,5738.679395256751
225875,3493.441471671236
225884,3903.4181237191597
225887,2435.744342282093
225890,3771.796955133114
225893,3480.1999044809813
225901,1075.9661969065926
225908,1658.5567199647023
225909,3625.6982822789505
225914,1184.942743312152
225915,11523.814146014873
225923,2067.017058157279
225924,4587.819586286189
225925,1241.7560483950203
225926,1219.2466557885202
225936,2788.0565680122045
225937,2057.8438047052064
225943,3684.637913478663
225949,3366.8968012240225
225952,1433.0624082072543
225956,1339.6490482202842
225958,3169.802551826319
225963,4134.737510672749
225965,979.7197611257967
225968,982.7373390659304
225974,5448.672106984243
225979,1170.0147540907483
225986,1451.4344796898085
225994,5598.840436878667
225995,10003.654788679194
225997,1399.5002326289166
225998,1130.0201512418532
225999,878.701885918122
226000,1209.917722552594
226013,4052.230711984685
226015,2812.2208207778963
226018,1491.9772497020908
226021,2860.4241053538967
226023,1480.661867490845
226024,2431.031392609618
226029,1029.7405732334246
226038,5137.6291144274865
226064,6068.160439591665
226079,3247.7693585174366
226080,1051.0781298677887
226089,1059.1414555973522
226094,1175.1144716990516
226106,954.2663531967908
226107,1702.3872757416516
226114,2547.347876639126
226118,2612.6358613993734
226121,1103.4990132957357
226125,5210.880174430237
226126,1427.382717182839
226132,6714.562548884327
226135,2179.876170950325
226138,3007.659119480601
226143,3841.4023100145073
226145,1752.4435366228877
226148,1124.5060024599
226153,1556.6553696418912
226156,4948.4263586183515
226161,1320.320669395884
226163,1389.903323905491
226164,1033.2745426457154
226185,2220.1224775887226
226188,1029.784295395498
226200,1899.0547807248313
226204,1313.3448881253018
226213,1750.7625699319178
226221,2273.3330061209685
226222,2156.1058095419185
226226,2043.6934205602968
226229,2679.3506673298784
226241,2669.67512120094
226250,2036.3381873617648
226253,1386.6623686245166
226255,1347.8883761819627
226261,1906.377721164834
226263,2485.329200595282
226268,6255.6667850273225
226274,1573.565591441098
226278,1151.576435631348
226283,1953.947046216518
226289,793.5670231053989
226291,2252.6235699056547
226293,1830.961503905604
226297,1877.147121237719
226298,1710.8401447852598
226299,3329.6735700764843
226304,1825.305755741055
226310,1508.590945422833
226311,2119.338695038176
226322,1430.5763755484274
226332,1503.5181341431582
226340,1533.1284250561803
226343,7796.712375349709
226347,1185.8489483713197
226353,5719.623427365804
226357,910.0902571255168
226358,1105.3929762807504
226370,1685.3819138620936
226372,4342.086031454534
226374,4585.926612057108
226376,2362.5030060662148
226379,1287.807931045372
226383,1200.189675233771
226391,1997.1439114652073
226401,1935.2715063527514
226405,1384.4976353773645
226406,1793.0609891083257
226412,1501.3053644463482
226414,1480.8455294811902
226416,4093.308237073966
226417,822.5681193519287
226419,1260.0772988585359
226430,1356.1255068012429
226431,882.8769987944665
226435,958.7579627680487
226450,1799.698813985946
226451,5244.906739825865
226452,2325.926682931438
226459,1463.3194600010702
226468,1052.7927718430485
226477,4431.010739572119
226479,1813.2420392091185
226481,2080.629092728012
226483,1538.3597273760113
226490,2154.7445337646423
226491,1401.5850584971733
226494,6950.83049865564
226505,1826.1373292591566
226507,998.169856523909
226508,1488.954368720657
226515,4152.102577951302
226530,1815.7667315025371
226534,1904.6377918958633
226540,6464.326838373138
226546,2148.4476430495056
226547,1991.931938327706
226553,1199.5068939983867
226556,3590.4571181704455
226559,2305.9608096066922
226570,3029.80911844953
226574,1060.2293839081487
226578,2355.286346169769
226579,1260.6657982506063
226583,2695.3253516799227
226592,1113.1858862213048
226601,828.4315468020696
226607,1561.4409417929708
226614,1023.8564846865875
226615,2025.1007477231483
226616,1296.4225692950656
226617,1401.5560914011016
226622,2066.0998249852537
226623,2678.4462820048043
226630,3246.6823875118816
226637,1166.8383460008463
226644,1658.3004379930546
226647,1518.6241075822657
226650,2091.343054919472
226656,4092.3088776876807
226657,1290.785111166516
226660,3164.6234057357774
226673,1603.6016098570578
226686,5614.905067057627
226696,1379.0849350471171
226708,4432.760200634629
226710,4106.678172679597
226711,3351.5759121623
226719,3450.7997658970426
226720,2836.559649793372
226721,782.663574477555
226723,1833.7849156473198
226733,2240.0084769454515
226734,2963.5701538546136
226747,3532.6065125594787
226748,1406.1619605641838
226756,1646.2027649026295
226761,2787.5982199234927
226765,1293.8936368448653
226766,1738.6842905620301
226770,1476.8826704289572
226780,2584.7268101877244
226800,1769.1898179607292
226805,1099.6727003727335
226807,1656.1281202329662
226808,1606.7534073426177
226815,2235.6125288322673
226819,3162.982316137821
226824,6081.906864076063
226829,8574.601563168178
226830,1956.9440744119595
226832,2232.3108133670726
226835,1598.1591631087522
226838,2141.928539151879
226842,1304.2140413392635
226845,1941.1075352779628
226846,1824.3419300539056
226853,1481.123319200123
226858,1994.6564453172232
226860,1337.037070759519
226862,2140.4260846866773
226863,3743.510059987861
226867,5057.794511342926
226871,2596.6615225365586
226873,3664.508001101328
226874,8006.071691514583
226875,1722.740331716395
226877,1926.9229361111181
226882,1904.8005142651111
226887,1200.1982002373747
226889,1341.6943734421425
226897,1850.4220751753892
226898,2017.8666114944401
226908,2816.429449068872
226912,1259.015683375488
226921,7381.501806847485
226923,4267.024633365358
226928,1508.6993315455059
226929,1814.7919655372123
226932,1601.1618592062614
226936,2210.396576680094
226937,2138.141913556988
226957,915.0381770000284
226958,2001.4079521381357
226961,1564.49908582059
226963,1373.9771615421027
226967,4651.970343127554
226973,942.1975727299148
226979,4178.4317311487475
226983,1001.653945617354
226984,1685.6076956777426
226989,7395.636454342699
226991,2468.731112640766
226996,1418.8302103995063
226997,1134.6076289260848
227002,2615.5280553038415
227005,1867.4622357598414
227012,1549.1127184587447
227014,2240.7708998604016
227037,3559.278847256658
227042,1798.8224856081406
227046,1590.9612892154
227051,2220.097988682857
227053,2023.7726483609667
227054,4096.303672545778
227056,904.5342672959806
227061,1720.1571797036934
227066,2598.910140242221
227076,6481.092847038492
227083,3068.3351633050497
227085,4506.84251724655
227092,3858.020064932062
227095,1267.499280802957
227098,1360.1691911539895
227102,1094.9699583797744
227107,1554.5750868136238
227114,4677.658191431414
227122,2514.8971311360137
227124,2248.339502842443
227128,1560.7816015482679
227130,4123.42609874425
227134,1865.8980466506919
227135,2034.627120130929
227137,2182.2649740408096
227140,7243.5404559807
227151,5394.681816057553
227187,6306.414169373584
227190,1778.9454084674571
227191,6791.806193000608
227202,1181.991453917896
227210,817.8309359789899
227213,1119.0833042526742
227217,1113.7513731025426
227221,2066.647804974295
227224,5084.1572965770265
227233,3982.1272056490975
227235,1732.6563063096844
227241,1327.6867166584846
227242,1383.489940912245
227251,1987.3313076589475
227254,2478.0473011701574
227262,1918.194880725095
227264,1291.3252433578712
227269,1749.0636889671985
227270,2913.087733779011
227272,3460.873313092974
227283,2429.684504176544
227290,1030.1846080927166
227292,6488.48660005059
227294,2563.733981681301
227295,1876.4086362877251
227296,3269.77323661581
227299,1477.4923864768957
227306,1178.5808311964263
227312,9505.622262404355
227319,1396.123885800593
227323,1686.323682689907
227329,3995.1457219729987
227333,4134.026242207113
227339,1836.9408553465714
227343,1711.2826781615781
227346,3092.114787563673
227352,3853.949970350727
227354,2047.514657040136
227355,1738.9456874401847
227358,1697.4376979667768
227359,1027.9253558398107
227362,1956.0619129417585
227372,1779.148249652399
227373,1793.7480296846911
227376,1908.4181297550122
227383,4890.461717389532
227389,4681.463452321573
227390,1083.8566292111086
227393,1219.015013147932
227396,1917.985702244902
227397,1267.9036543098928
227403,2309.957744075424
227408,1952.4324835264395
227416,1318.1862635242107
227418,1860.0342796918683
227426,1800.4260277492474
227429,1774.448460623874
227435,7729.822235915874
227438,984.4846181135354
227439,5338.790403470217
227448,3377.7728703345783
227451,1758.4165835401932
227452,1192.298460625816
227463,3802.299237023002
227465,1174.16052202938
227467,2270.5708451501823
227476,1809.8106621733732
227479,3301.222987474826
227480,1453.759706362457
227481,1558.1334257183694
227482,1433.6547564370965
227488,4064.6254730412966
227493,1622.1072532929104
227498,1890.1315927057908
227509,2179.3971383516987
227511,2888.38812261463
227512,1900.2615660345962
227519,1655.177606469654
227521,3167.816702542254
227535,1039.785230176945
227540,1156.0121987220073
227541,825.4427690733999
227545,9028.317172913106
227548,1729.8289239704663
227551,11140.60182141475
227560,4869.694705175707
227570,1363.7504269777364
227576,10984.896443103948
227587,1424.2990424270595
227590,1492.527257040238
227600,1389.299463765846
227602,3793.025629466375
227610,2110.6182362954914
227613,2323.924670049933
227617,1769.344686451923
227619,3027.98994769157
227623,1640.1795212988493
227640,5898.379141739913
227641,2655.712693599371
227642,1011.2369123520497
227647,4502.479397760257
227650,6183.775484638512
227653,9722.675994886538
227656,3078.642022346052
227659,3397.7431971039705
227672,2280.096650789965
227677,1218.3343367510488
227689,1318.6120561667663
227691,1308.8211379792403
227693,3636.1877792552605
227698,1783.374347239668
227706,2114.2312965582237
227710,1401.3196561989002
227714,9571.570739323617
227721,1263.0379099715167
227722,2912.362497692227
227723,1394.8967748832422
227730,2414.473315677004
227731,1687.7196656597957
227732,866.7284085859151
227733,1907.7487382341226
227736,2823.4119044371314
227743,1105.3601398826243
227745,2925.7859169215085
227746,1971.8580253332996
227749,1307.9704556378645
227752,1957.0516494909737
227755,6634.764111489601
227759,9360.86951689864
227764,1370.5755980156212
227765,992.4497319829093
227771,2484.7948228011364
227775,1433.980539806573
227777,6278.295115365868
227781,2258.280341614194
227783,2579.1865532501943
227785,1747.8641266487064
227787,889.0791829025261
227789,1711.4202639383961
227791,1744.4493405740955
227803,1133.1810990504546
227810,1741.2224185056411
227816,2282.497431367869
227819,1347.0746056340402
227820,964.4526471142784
227826,2305.880841875244
227830,11497.599010605885
227832,841.3230583543179
227834,1567.8643069470234
227835,3311.3134671191137
227836,985.7389755602832
227844,1796.7325747504462
227848,5812.922264438803
227850,6736.025535148442
227865,1726.5820615397065
227878,1451.9786145219007
227881,1376.7868762595476
227882,844.2071858341822
227890,841.1765789974036
227902,1605.441294437892
227907,1743.6006333445732
227908,1694.6285302865886
227918,1544.6361594427208
227921,2435.9148376387543
227923,2342.652063396215
227924,1213.7204888010422
227928,1393.6803553272298
227936,1435.33118739761
227942,4191.043694980262
227945,1642.293952896974
227947,1519.9816813039881
227951,1600.4872071331174
227959,1183.8636580547095
227966,1171.9640042977057
227968,919.3328850561234
227973,1870.7533364153112
227978,1735.329990519142
227980,2453.684230188496
227984,3231.5297667805235
227985,1710.083068129414
227988,1210.1582340035884
228001,1950.7877592568555
228004,1289.1373005333076
228005,7418.247366305373
228007,2192.009113646651
228009,8712.855334095315
228010,1765.8353192203986
228011,2204.8324298919256
228015,1084.6151871344348
228023,2488.5335086382934
228028,1516.0335774724579
228035,7171.1891729883555
228043,3930.5354188728816
228050,1612.8904786905205
228054,2259.6575246216617
228067,1495.9526360504083
228069,1591.4886399383515
228085,6651.2183819064385
228086,4977.738624483148
228087,2184.711594597601
228090,1487.5309118602916
228094,1017.1638435008945
228098,3700.176938338238
228100,1117.399425625628
228101,26233.70666164148
228105,2093.7359226317167
228107,1368.1101009516267
228113,1591.0198245589588
228120,851.5591616297603
228124,1806.1728600188715
228131,1311.3220633175592
228137,1863.350224654909
228140,2022.3463575943986
228149,1485.6018949555787
228151,1706.5697425959831
228157,1429.2011351625297
228163,2396.4667627939616
228167,1056.7309464144307
228178,1403.655915920474
228184,1880.3983926314747
228201,2267.0580252251402
228205,903.8783355586693
228210,2331.5860301249395
228214,1322.9146900627056
228216,1640.5831290510914
228220,1015.1985367257441
228221,2247.398417951938
228223,8813.159970179964
228224,932.1858043532262
228236,2598.572887790459
228243,3252.9108309077446
228253,2635.1325823680454
228270,1748.8896742814209
228272,2421.6669088172366
228273,1113.4760372873818
228274,2911.6355680746706
228275,1078.4507056256825
228277,1928.770098385214
228285,2229.2271407497315
228288,7815.937064328429
228291,1184.6964584044695
228293,1184.1511248137379
228296,1421.341583450948
228302,2914.302591090946
228304,1530.57975246469
228305,10592.344542717949
228310,878.7818752375027
228314,2961.400444130834
228326,1100.640229687369
228327,3174.727750066039
228338,2172.9811054076454
228339,2481.937118353765
228342,2007.3541066133398
228343,2156.608997640047
228351,2115.117912494863
228354,1175.5552292460286
228356,3015.527989085195
228357,951.482300622374
228362,6061.009044720208
228365,1631.8981520115785
228374,3632.61405100028
228382,1150.127985171216
228384,1577.0031592277642
228388,3486.2044492768446
228392,2633.1899120465623
228401,1619.973398735108
228404,1028.589066453119
228411,2194.3870598740486
228421,5659.893492372351
228424,2298.1630190128076
228426,7169.108252760591
228427,3898.167117970374
228428,2156.7095837116344
228433,7086.821310059406
228436,1825.192984834881
228441,1693.640801022943
228446,1436.7451239138459
228448,3433.680615267565
228449,725.7050029978819
228452,1333.7765914638296
228454,3264.5712378685503
228459,8425.804473120657
228462,836.5105665551554
228467,1924.7207971794237
228472,4591.026609538496
228475,5586.07974674587
228481,907.9258444074927
228482,5384.284406721752
228489,1182.6238636820342
228492,2228.1077948659135
228502,2053.7741353533343
228506,1494.9694866248537
228507,2762.9670979501016
228511,3550.9754567652562
228512,2160.408795067544
228514,1202.3737439936306
228518,1401.7875228296548
228519,1579.4848204098053
228521,1854.5630723752301
228537,968.6402624984249
228545,3278.0096540201057
228550,2419.153442214933
228554,1642.189368223317
228557,781.6149403237133
228569,977.7639895271566
228571,2116.8882996425446
228579,2692.8902879104903
228590,1594.8083371934554
228594,1634.9863337730915
228597,2410.2727607340094
228599,5099.181683755372
228600,1465.842118333336
228602,2298.0991345911802
228603,2315.162230347889
228610,1507.783207124214
228613,1844.7255864773222
228617,1706.9006706413975
228618,13208.435094210545
228619,5788.900862355592
228622,2430.5459390858277
228623,2306.842671154234
228625,3057.5960458635614
228626,1453.5426663953826
228627,4919.9158146623095
228629,2613.1869565175907
228631,1282.3609232707095
228635,1219.3555663814554
228637,2333.74213906865
228640,6716.040310584439
228645,1614.1316524684435
228653,2712.7841736850064
228659,2159.2440620587654
228664,1442.4647073337073
228666,3843.500833900305
228667,2202.5908663427304
228672,1418.0930492060904
228684,1367.2477804220948
228685,840.4607823772193
228688,2258.1986862746016
228699,1427.3269803236428
228714,5095.765054731591
228722,2412.7508057302207
228723,1225.6163039398525
228724,2808.642322275874
228726,1283.8649439972312
228727,2067.8855555696823
228738,2835.6952408616053
228740,1919.8858900407938
228743,1126.668501956327
228750,1284.386105448528
228752,9792.555521871334
228766,955.4991403203558
228772,1991.1935214665655
228780,2492.340034218097
228783,1607.1345311826817
228788,4268.68336769881
228792,1597.480436044798
228794,1177.1836563201298
228802,2999.188160232372
228804,4703.718958988377
228811,1248.1970021735187
228816,2515.4635977015478
228825,5110.203175506689
228830,6165.738507230776
228831,3161.495497567495
228847,992.5455174321497
228850,1627.776493220121
228853,4293.518338872312
228855,2441.3071466289284
228858,2444.285035614395
228861,3527.6342965607664
228862,2318.0915929530643
228865,2129.9390426238097
228871,2074.254861510224
228876,6537.876469697677
228880,5557.738378343179
228882,999.8398266359997
228884,2599.036172561333
228888,1328.4317605225751
228892,5025.158250420069
228905,1513.5247848553806
228906,853.3030145167703
228908,1450.0093481699257
228912,1449.7656306199901
228919,1121.778459969025
228923,1105.3022616393812
228936,1175.2151722836584
228947,817.5047125471423
228955,3250.40936869589
228961,1780.1880827157688
228964,2140.1896127564905
228966,1710.2972455926804
228974,7816.021241627017
228977,1835.0505783340907
228980,3315.0399441701834
228995,2139.536839513993
229001,1896.586806414577
229002,1820.0120368003516
229007,1703.9110369902492
229012,2046.651888470464
229016,2824.846469908596
229017,1223.1850131993667
229019,5286.047803919567
229021,1873.0953637105295
229024,1839.0660338878627
229025,1362.2049718780206
229033,2792.4572695453353
229034,2694.1321439240273
229037,1261.0272108318695
229039,1483.6078728818507
229043,3750.172234463302
229044,5202.357281960806
229047,783.1452243778159
229067,10990.746496866888
229068,3352.53366929053
229072,6478.6757920698265
229082,3292.204107485304
229087,1002.7678261016069
229090,2115.1917538597213
229094,1534.7802191816268
229096,3741.64449908637
229105,2135.763171502809
229107,2232.2100568560363
229109,4632.706832579132
229112,5211.766966516303
229113,3319.3451305554167
229115,1815.9645955945125
229136,3544.6049609910083
229138,1774.8491389427013
229151,1479.1842032043567
229152,2063.9409190877354
229153,1503.9396008953095
229161,2286.0987924396904
229162,11598.394253476075
229169,1787.8190153674345
229184,2414.420706737264
229185,2837.058184835432
229188,2300.316113266491
229191,1614.200443332731
229192,3250.6282629413486
229198,2372.097847996583
229199,1687.7823526370653
229201,1126.361054455957
229203,1424.412472230073
229213,1422.4876432198064
229218,1865.284456398021
229224,908.155428402067
229228,2802.607635634006
229240,2649.4601741053098
229250,4351.4385755230705
229258,4326.020125070092
229262,2394.9645827603185
229267,1104.3162980348054
229269,2415.270767094562
229275,1670.8091594194063
229281,1859.610293339503
229283,2441.033726166254
229291,1041.3648927990544
229295,3315.3691595001324
229337,1393.021360608613
229360,2623.841380591159
229362,4479.3863895222385
229366,2939.296774396237
229371,2802.3821315081323
229373,1391.479093664391
229379,3021.1588026188883
229384,2423.422102753308
229389,6489.144871987409
229390,5707.995166680287
229391,1453.7168305454202
229393,2168.9279894804836
229399,4615.782138146784
229404,2341.559999899157
229412,2220.785319007699
229414,1940.4057923231885
229416,1363.0420576548715
229420,1455.1294550228333
229421,908.3517221093571
229430,2349.093387130445
229432,2011.1212575819131
229433,2384.567164358708
229440,2313.6713476898794
229446,2760.8257492146677
229447,2672.902487718324
229448,1105.3015870541683
229449,1075.9501671762907
229454,2137.509795122772
229459,1428.2066057388172
229462,1782.3149054266385
229463,1641.162591922111
229469,2620.982937605765
229470,2119.2319889275877
229473,2310.4156722674115
229474,2081.81285307341
229476,3646.1240379173146
229479,3806.7781729600392
229482,1282.4021854566072
229486,4382.723943341131
229490,2128.6641814567492
229495,6000.653222156722
229499,2293.2929953893868
229510,2971.9135459896484
229520,3569.836856864989
229521,1813.0087554629233
229522,2089.986404928771
229524,1207.369785986302
229528,838.5394425380905
229533,1112.425108518362
229535,1435.3798299788953
229536,4240.664900196026
229542,1364.8010908072013
229548,935.258532205896
229549,3185.8615328100573
229551,1043.0010869999326
229555,1433.0992076070263
229559,1986.3313644027587
229574,2039.821951371116
229577,1729.8048347662225
229584,1803.0658716915596
229585,5973.61305356666
229586,2074.860025946456
229587,996.5325869305884
229592,1415.8581315574295
229595,2369.7534275299536
229597,1476.2933753017508
229598,2294.493488153218
229612,1192.8639783450765
229618,5257.561992753109
229619,1482.26025952806
229620,1115.9662801676086
229622,3187.1622292959455
229623,10006.681912783877
229625,1852.1179625354496
229628,2028.5930275706285
229632,1233.6211223752625
229633,2307.7119220971354
229638,1325.3360790118697
229658,1737.326169622617
229660,2387.5056603140138
229665,2554.1271159200455
229671,1553.5028338882964
229672,2002.0185389468588
229675,1043.2085759109393
229683,1892.976866798685
229685,1907.9006361685842
229691,1203.4730835615585
229692,3986.5054020375724
229699,8877.641321220026
229703,2954.8868245760323
229707,2406.365592344501
229712,9490.441784631481
229715,2225.5507407192586
229720,749.9142880194092
229723,1809.3805427884745
229724,4117.66181034944
229736,1012.6964234216234
229737,1201.479339496475
229739,1727.6562103608771
229743,1347.6487649599107
229746,991.1900426938804
229753,2258.4475187703783
229754,1650.1890012483655
229758,1557.9571341404699
229759,2286.58815474559
229765,1249.2663948169138
229767,2033.2829982479984
229768,2008.534962929702
229779,900.7814997297926
229783,1291.1665778154331
229785,1323.4420061718795
229786,1105.4838047967153
229787,861.3488535576395
229788,2002.823761815232
229791,1926.038299376515
229796,2449.141792532184
229804,1209.049231095719
229813,1519.1353616324773
229814,4661.071885016447
229815,2652.0314226453406
229824,3050.5652223907637
229828,768.4532679043754
229830,1946.1096078728388
229833,1700.548994532056
229835,1518.555920002158
229836,2412.737333324135
229838,2319.9289438735314
229844,1297.181103677969
229847,1738.3556573677417
229853,4224.515132390712
229863,1481.3427166523309
229864,1290.539151656469
229866,1431.549043096327
229867,2019.7269412729909
229883,1269.6052939650692
229884,1717.6363412315245
229885,4316.782848292727
229887,3829.0336269236936
229888,2662.613411144517
229901,1482.7601652008059
229902,1349.313814222149
229903,2546.7839866107447
229928,1225.0944910890416
229935,1175.1264677014567
229939,2240.156539112988
229941,11673.014449711798
229943,1660.290312552511
229947,2596.7853125561664
229949,1666.5166193732896
229953,1689.7088109954082
229966,3592.1357991080736
229972,2273.1910765716434
229973,1358.2989974882278
229974,1575.6410428539364
229988,2540.58331124954
229995,1154.1275406251448
229996,2624.2261130022325
229997,1479.8232368164038
229999,1786.1882191832403
230001,1930.167708075784
230005,1590.8121003978563
230010,1422.223028698538
230012,2571.7186967679017
230014,1666.6358190627093
230017,1231.4585990333446
230024,935.0293301823858
230025,1289.648838962799
230033,2288.0396164857307
230037,2359.7724437582256
230039,2062.4533566475566
230041,2249.5625157692966
230043,1799.2069229504207
230051,938.0212059112279
230052,2263.3424205289652
230063,5050.224232813379
230064,8116.490676889984
230065,2038.2842544322841
230076,4111.546841494234
230084,1866.1262592077214
230094,1317.339777952525
230107,1844.7453349925195
230108,2038.4182984136773
230117,5008.52363190312
230119,2430.2319534926555
230126,857.7646126283752
230130,1246.8792343527105
230131,3704.8215849019716
230132,2106.774883054821
230136,9470.793725106769
230142,1208.8694519674668
230144,2009.133318591598
230145,2613.98277296827
230147,2071.007000819704
230148,2559.1868696399306
230153,1525.228786372414
230156,1932.8804397476122
230158,6683.930212953008
230159,1098.650790297258
230162,1621.6914077579786
230170,2199.560657642007
230177,1442.094623576675
230180,2453.360697997584
230184,2166.580977454624
230196,1681.470605461677
230198,1969.3159825300243
230199,2523.0711504046058
230215,1080.9379510174717
230221,1021.7413654852537
230226,1797.461741348281
230231,3837.7608560839976
230232,2283.9153438551566
230233,2383.9136491363183
230240,1392.2427455038835
230253,2484.8679208765325
230257,2185.7185933375536
230259,1009.4872987577008
230260,1595.1264451810318
230273,5430.73465428816
230274,824.9588957751508
230279,1511.7100999006511
230292,1579.4624359635473
230297,1123.6042622611278
230304,1988.49786315864
230307,2567.28981162158
230312,1507.4804614546615
230315,1783.678130837339
230320,1580.1470300251976
230330,6526.584066303934
230332,3397.839452141254
230335,1320.2989184251735
230344,1867.797779670934
230346,1327.9774029827422
230353,1346.6714815788466
230356,2287.0039163159836
230364,4469.008104921185
230373,2073.4090791796893
230376,938.0770506354488
230383,1505.8060514737115
230384,1470.3828244998933
230386,1640.6796573750714
230389,1367.6909269176722
230392,1066.2973777733903
230394,1332.1822222178878
230397,3069.217280136207
230401,1234.2524994430405
230404,4718.406044961911
230408,881.0697559176253
230409,1418.0244621588065
230410,2376.509692347404
230414,2156.3148132649035
230416,2574.7127783942015
230423,2894.631576226469
230426,3589.0670279633314
230427,1084.2562418383807
230428,1175.1085912499148
230434,6634.880343386767
230437,4443.118405184693
230439,7189.298076136321
230444,1744.9808152156656
230448,1296.6609966503463
230452,2451.66108875388
230455,1022.6830059819754
230462,1633.0011967691892
230464,2090.567633642921
230468,1210.4845156708725
230472,7202.698047398589
230473,3032.3745182067855
230477,1899.8875346539407
230478,2174.7449339920468
230480,9549.851551359758
230488,7443.363745319589
230495,1831.8748579645167
230496,4693.665047755278
230502,4725.83891333267
230504,3182.6895064294613
230505,1561.0751723907993
230512,1574.0231108857108
230518,892.3500298814624
230522,1489.4250536763175
230532,1020.3625906692122
230547,1648.6195898366598
230555,792.2034677079455
230561,3316.696325526794
230564,5169.563541610595
230565,2168.7976761913637
230570,1104.9946830481244
230579,1478.6721867520532
230583,3471.599855039615
230595,2223.5340856357934
230597,17393.20387654781
230600,2581.5211226234997
230610,1313.8998748939964
230618,1277.496969794257
230620,1830.4865829542841
230633,1263.7130596982427
230637,1925.5430834574174
230650,1809.8644394141097
230651,2364.916132253877
230655,1301.4621383711149
230657,2974.451836550328
230658,1578.0482864166227
230671,992.4775698837727
230673,1219.7962418527504
230679,1497.992843413759
230685,1414.254093213628
230686,992.0002815095568
230694,2201.9186306532592
230702,12809.689955640879
230705,2465.669361638604
230712,2366.706131444942
230713,4522.870668990444
230715,5231.675058060997
230717,2726.3074016292207
230719,1899.9183918364645
230723,2087.81653892715
230730,2538.594723598615
230733,1334.8302333326046
230735,1422.7638403337933
230738,1795.0258527558408
230749,1287.1523861639116
230752,933.5095666520674
230755,1729.2965472182523
230759,2882.7251135487368
230761,1982.3767033723548
230767,2049.666083958794
230769,1240.6105131338506
230777,1569.813741707833
230780,3771.9691200914585
230786,2483.6756723063063
230787,2283.8775533513985
230789,2155.68680772933
230790,1691.7969902935752
230794,1405.859302051148
230795,3234.449608057757
230805,7697.446146743318
230812,1376.1048041068627
230826,1547.0421411911384
230830,3387.171317963509
230834,2714.6535500094615
230835,2088.8084173411985
230848,2368.5161391100323
230856,1136.3850579657008
230864,2139.5609804642613
230871,1308.8097740711992
230877,1337.7500744150743
230882,2918.8691683480897
230884,1080.3084410424713
230886,2833.7120339195794
230894,9069.811179605418
230895,2600.8511628089605
230900,1766.7545511515004
230905,1006.1036606166721
230908,2732.0630037392834
230909,1012.8954516901061
230911,2098.349204970907
