id,loss
242787,Inf
242788,Inf
242794,Inf
242797,Inf
242803,Inf
242805,Inf
242807,Inf
242814,Inf
242819,Inf
242821,Inf
242831,Inf
242834,Inf
242840,Inf
242845,Inf
242847,Inf
242852,Inf
242854,Inf
242855,Inf
242867,Inf
242875,Inf
242883,Inf
242885,Inf
242896,Inf
242898,Inf
242901,Inf
242902,Inf
242908,Inf
242914,Inf
242915,Inf
242922,Inf
242925,Inf
242926,Inf
242940,Inf
242941,Inf
242942,Inf
242946,Inf
242958,Inf
242965,Inf
242967,Inf
242968,Inf
242972,Inf
242984,Inf
242986,Inf
242989,Inf
242992,Inf
242997,Inf
242998,Inf
243003,Inf
243005,Inf
243006,Inf
243017,Inf
243018,Inf
243022,Inf
243025,Inf
243026,Inf
243027,Inf
243034,Inf
243051,Inf
243059,Inf
243060,Inf
243067,Inf
243069,Inf
243076,Inf
243077,Inf
243078,Inf
243080,Inf
243088,Inf
243089,Inf
243093,Inf
243094,Inf
243099,Inf
243103,Inf
243108,Inf
243109,Inf
243113,Inf
243116,Inf
243118,Inf
243120,Inf
243121,Inf
243122,Inf
243126,Inf
243130,Inf
243134,Inf
243135,Inf
243136,Inf
243139,Inf
243141,Inf
243145,Inf
243149,Inf
243156,Inf
243163,Inf
243167,Inf
243170,Inf
243171,Inf
243181,Inf
243188,Inf
243190,Inf
243194,Inf
243199,Inf
243200,Inf
243203,Inf
243208,Inf
243213,Inf
243220,Inf
243228,Inf
243229,Inf
243235,Inf
243238,Inf
243241,Inf
243247,Inf
243253,Inf
243259,Inf
243261,Inf
243268,Inf
243273,Inf
243291,Inf
243298,Inf
243299,Inf
243305,Inf
243314,Inf
243318,Inf
243320,Inf
243321,Inf
243329,Inf
243336,Inf
243343,Inf
243347,Inf
243349,Inf
243350,Inf
243352,Inf
243353,Inf
243356,Inf
243358,Inf
243363,Inf
243365,Inf
243367,Inf
243375,Inf
243381,Inf
243398,Inf
243408,Inf
243409,Inf
243410,Inf
243414,Inf
243419,Inf
243420,Inf
243421,Inf
243431,Inf
243437,Inf
243438,Inf
243443,Inf
243444,Inf
243448,Inf
243454,Inf
243456,Inf
243462,Inf
243471,Inf
243475,Inf
243480,Inf
243484,Inf
243493,Inf
243496,Inf
243501,Inf
243508,Inf
243510,Inf
243514,Inf
243523,Inf
243524,Inf
243525,Inf
243531,Inf
243532,Inf
243543,Inf
243552,Inf
243553,Inf
243556,Inf
243559,Inf
243563,Inf
243568,Inf
243575,Inf
243578,Inf
243583,Inf
243591,Inf
243593,Inf
243594,Inf
243604,Inf
243614,Inf
243615,Inf
243618,Inf
243634,Inf
243636,Inf
243638,Inf
243640,Inf
243641,Inf
243643,Inf
243646,Inf
243647,Inf
243651,Inf
243652,Inf
243654,Inf
243655,Inf
243656,Inf
243662,Inf
243670,Inf
243671,Inf
243672,Inf
243673,Inf
243676,Inf
243678,Inf
243680,Inf
243686,Inf
243690,Inf
243696,Inf
243697,Inf
243703,Inf
243707,Inf
243710,Inf
243720,Inf
243722,Inf
243725,Inf
243733,Inf
243736,Inf
243739,Inf
243741,Inf
243749,Inf
243750,Inf
243751,Inf
243756,Inf
243762,Inf
243770,Inf
243771,Inf
243779,Inf
243789,Inf
243791,Inf
243801,Inf
243802,Inf
243804,Inf
243807,Inf
243820,Inf
243824,Inf
243834,Inf
243839,Inf
243846,Inf
243849,Inf
243850,Inf
243855,Inf
243857,Inf
243865,Inf
243866,Inf
243868,Inf
243872,Inf
243880,Inf
243884,Inf
243891,Inf
243893,Inf
243896,Inf
243902,Inf
243907,Inf
243908,Inf
243911,Inf
243915,Inf
243919,Inf
243924,Inf
243926,Inf
243928,Inf
243934,Inf
243938,Inf
243951,Inf
243955,Inf
243963,Inf
243967,Inf
243971,Inf
243977,Inf
243992,Inf
244005,Inf
244007,Inf
244016,Inf
244018,Inf
244030,Inf
244033,Inf
244037,Inf
244044,Inf
244045,Inf
244053,Inf
244056,Inf
244058,Inf
244063,Inf
244064,Inf
244080,Inf
244081,Inf
244085,Inf
244088,Inf
244094,Inf
244096,Inf
244101,Inf
244102,Inf
244110,Inf
244113,Inf
244114,Inf
244120,Inf
244121,Inf
244122,Inf
244123,Inf
244150,Inf
244154,Inf
244158,Inf
244159,Inf
244167,Inf
244169,Inf
244172,Inf
244173,Inf
244175,Inf
244177,Inf
244182,Inf
244184,Inf
244189,Inf
244192,Inf
244195,Inf
244203,Inf
244216,Inf
244217,Inf
244230,Inf
244245,Inf
244249,Inf
244250,Inf
244251,Inf
244258,Inf
244267,Inf
244269,Inf
244270,Inf
244275,Inf
244281,Inf
244289,Inf
244291,Inf
244292,Inf
244295,Inf
244300,Inf
244301,Inf
244303,Inf
244313,Inf
244316,Inf
244317,Inf
244318,Inf
244319,Inf
244329,Inf
244350,Inf
244352,Inf
244363,Inf
244364,Inf
244368,Inf
244371,Inf
244372,Inf
244390,Inf
244396,Inf
244400,Inf
244410,Inf
244415,Inf
244421,Inf
244422,Inf
244425,Inf
244428,Inf
244429,Inf
244432,Inf
244437,Inf
244438,Inf
244446,Inf
244448,Inf
244449,Inf
244452,Inf
244453,Inf
244456,Inf
244463,Inf
244466,Inf
244472,Inf
244482,Inf
244483,Inf
244498,Inf
244499,Inf
244506,Inf
244510,Inf
244514,Inf
244516,Inf
244519,Inf
244533,Inf
244537,Inf
244538,Inf
244544,Inf
244546,Inf
244560,Inf
244565,Inf
244574,Inf
244575,Inf
244579,Inf
244581,Inf
244586,Inf
244589,Inf
244592,Inf
244593,Inf
244599,Inf
244612,Inf
244616,Inf
244619,Inf
244626,Inf
244630,Inf
244635,Inf
244637,Inf
244639,Inf
244645,Inf
244647,Inf
244650,Inf
244656,Inf
244681,Inf
244683,Inf
244688,Inf
244689,Inf
244699,Inf
244700,Inf
244704,Inf
244706,Inf
244710,Inf
244712,Inf
244714,Inf
244718,Inf
244719,Inf
244723,Inf
244724,Inf
244729,Inf
244731,Inf
244735,Inf
244736,Inf
244747,Inf
244762,Inf
244768,Inf
244769,Inf
244771,Inf
244776,Inf
244777,Inf
244780,Inf
244783,Inf
244786,Inf
244787,Inf
244791,Inf
244797,Inf
244802,Inf
244809,Inf
244819,Inf
244822,Inf
244824,Inf
244827,Inf
244832,Inf
244836,Inf
244842,Inf
244845,Inf
244846,Inf
244850,Inf
244863,Inf
244864,Inf
244866,Inf
244868,Inf
244869,Inf
244873,Inf
244875,Inf
244880,Inf
244897,Inf
244909,Inf
244921,Inf
244930,Inf
244938,Inf
244946,Inf
244948,Inf
244950,Inf
244951,Inf
244962,Inf
244968,Inf
244983,Inf
244984,Inf
244985,Inf
244988,Inf
244996,Inf
245003,Inf
245004,Inf
245011,Inf
245012,Inf
245015,Inf
245024,Inf
245043,Inf
245044,Inf
245049,Inf
245051,Inf
245052,Inf
245056,Inf
245057,Inf
245066,Inf
245067,Inf
245069,Inf
245078,Inf
245080,Inf
245081,Inf
245086,Inf
245087,Inf
245088,Inf
245090,Inf
245092,Inf
245102,Inf
245105,Inf
245109,Inf
245110,Inf
245114,Inf
245122,Inf
245127,Inf
245128,Inf
245129,Inf
245131,Inf
245137,Inf
245139,Inf
245140,Inf
245141,Inf
245147,Inf
245149,Inf
245152,Inf
245157,Inf
245158,Inf
245160,Inf
245162,Inf
245164,Inf
245165,Inf
245167,Inf
245169,Inf
245170,Inf
245172,Inf
245174,Inf
245176,Inf
245182,Inf
245191,Inf
245196,Inf
245198,Inf
245200,Inf
245201,Inf
245207,Inf
245209,Inf
245212,Inf
245224,Inf
245225,Inf
245228,Inf
245233,Inf
245241,Inf
245246,Inf
245250,Inf
245259,Inf
245265,Inf
245268,Inf
245274,Inf
245275,Inf
245276,Inf
245277,Inf
245279,Inf
245281,Inf
245282,Inf
245301,Inf
245313,Inf
245316,Inf
245317,Inf
245327,Inf
245331,Inf
245335,Inf
245336,Inf
245341,Inf
245344,Inf
245346,Inf
245349,Inf
245355,Inf
245359,Inf
245360,Inf
245363,Inf
245369,Inf
245374,Inf
245376,Inf
245379,Inf
245381,Inf
245386,Inf
245408,Inf
245410,Inf
245413,Inf
245419,Inf
245438,Inf
245440,Inf
245451,Inf
245455,Inf
245456,Inf
245459,Inf
245463,Inf
245464,Inf
245467,Inf
245468,Inf
245472,Inf
245485,Inf
245486,Inf
245494,Inf
245503,Inf
245507,Inf
245510,Inf
245513,Inf
245518,Inf
245521,Inf
245523,Inf
245526,Inf
245529,Inf
245535,Inf
245540,Inf
245543,Inf
245546,Inf
245558,Inf
245560,Inf
245566,Inf
245570,Inf
245575,Inf
245576,Inf
245585,Inf
245590,Inf
245592,Inf
245595,Inf
245596,Inf
245598,Inf
245620,Inf
245621,Inf
245624,Inf
245626,Inf
245636,Inf
245639,Inf
245642,Inf
245646,Inf
245648,Inf
245649,Inf
245651,Inf
245652,Inf
245660,Inf
245669,Inf
245672,Inf
245673,Inf
245677,Inf
245680,Inf
245683,Inf
245688,Inf
245691,Inf
245698,Inf
245699,Inf
245722,Inf
245723,Inf
245725,Inf
245732,Inf
245736,Inf
245737,Inf
245739,Inf
245742,Inf
245743,Inf
245744,Inf
245746,Inf
245752,Inf
245761,Inf
245762,Inf
245763,Inf
245768,Inf
245775,Inf
245782,Inf
245783,Inf
245790,Inf
245798,Inf
245807,Inf
245809,Inf
245812,Inf
245813,Inf
245815,Inf
245816,Inf
245820,Inf
245823,Inf
245827,Inf
245835,Inf
245837,Inf
245841,Inf
245843,Inf
245852,Inf
245861,Inf
245862,Inf
245863,Inf
245865,Inf
245867,Inf
245869,Inf
245872,Inf
245874,Inf
245879,Inf
245894,Inf
245896,Inf
245897,Inf
245906,Inf
245908,Inf
245911,Inf
245914,Inf
245916,Inf
245922,Inf
245924,Inf
245927,Inf
245941,Inf
245951,Inf
245952,Inf
245953,Inf
245962,Inf
245969,Inf
245974,Inf
245988,Inf
245992,Inf
245996,Inf
246002,Inf
246010,Inf
246014,Inf
246018,Inf
246021,Inf
246022,Inf
246026,Inf
246032,Inf
246036,Inf
246038,Inf
246044,Inf
246046,Inf
246054,Inf
246069,Inf
246080,Inf
246094,Inf
246097,Inf
246098,Inf
246099,Inf
246105,Inf
246123,Inf
246126,Inf
246130,Inf
246131,Inf
246138,Inf
246145,Inf
246147,Inf
246153,Inf
246158,Inf
246159,Inf
246168,Inf
246171,Inf
246178,Inf
246186,Inf
246187,Inf
246191,Inf
246196,Inf
246205,Inf
246207,Inf
246214,Inf
246217,Inf
246219,Inf
246228,Inf
246233,Inf
246237,Inf
246241,Inf
246251,Inf
246256,Inf
246266,Inf
246269,Inf
246275,Inf
246277,Inf
246283,Inf
246286,Inf
246299,Inf
246302,Inf
246305,Inf
246311,Inf
246321,Inf
246322,Inf
246324,Inf
246325,Inf
246329,Inf
246336,Inf
246340,Inf
246343,Inf
246347,Inf
246349,Inf
246350,Inf
246352,Inf
246355,Inf
246364,Inf
246365,Inf
246371,Inf
246376,Inf
246380,Inf
246383,Inf
246393,Inf
246394,Inf
246395,Inf
246401,Inf
246404,Inf
246414,Inf
246428,Inf
246435,Inf
246440,Inf
246442,Inf
246447,Inf
246449,Inf
246455,Inf
246456,Inf
246457,Inf
246461,Inf
246463,Inf
246464,Inf
246467,Inf
246470,Inf
246472,Inf
246483,Inf
246490,Inf
246491,Inf
246493,Inf
246494,Inf
246495,Inf
246496,Inf
246501,Inf
246518,Inf
246529,Inf
246530,Inf
246531,Inf
246532,Inf
246538,Inf
246542,Inf
246555,Inf
246557,Inf
246562,Inf
246570,Inf
246586,Inf
246589,Inf
246597,Inf
246600,Inf
246605,Inf
246610,Inf
246614,Inf
246622,Inf
246630,Inf
246633,Inf
246634,Inf
246637,Inf
246649,Inf
246650,Inf
246659,Inf
246662,Inf
246665,Inf
246667,Inf
246671,Inf
246673,Inf
246693,Inf
246695,Inf
246696,Inf
246699,Inf
246700,Inf
246702,Inf
246712,Inf
246715,Inf
246716,Inf
246717,Inf
246731,Inf
246739,Inf
246741,Inf
246742,Inf
246756,Inf
246758,Inf
246760,Inf
246766,Inf
246777,Inf
246779,Inf
246787,Inf
246796,Inf
246803,Inf
246805,Inf
246809,Inf
246812,Inf
246816,Inf
246831,Inf
246832,Inf
246840,Inf
246843,Inf
246845,Inf
246846,Inf
246847,Inf
246851,Inf
246853,Inf
246856,Inf
246858,Inf
246861,Inf
246863,Inf
246864,Inf
246865,Inf
246868,Inf
246874,Inf
246881,Inf
246887,Inf
246890,Inf
246891,Inf
246893,Inf
246902,Inf
246910,Inf
246931,Inf
246935,Inf
246936,Inf
246937,Inf
246938,Inf
246941,Inf
246944,Inf
246945,Inf
246946,Inf
246947,Inf
246949,Inf
246961,Inf
246965,Inf
246971,Inf
246982,Inf
246983,Inf
246993,Inf
246996,Inf
246998,Inf
247009,Inf
247017,Inf
247018,Inf
247021,Inf
247022,Inf
247024,Inf
247033,Inf
247034,Inf
247035,Inf
247039,Inf
247048,Inf
247055,Inf
247065,Inf
247075,Inf
247083,Inf
247088,Inf
247091,Inf
247093,Inf
247097,Inf
247099,Inf
247100,Inf
247101,Inf
247104,Inf
247106,Inf
247107,Inf
247110,Inf
247111,Inf
247126,Inf
247129,Inf
247135,Inf
247142,Inf
247145,Inf
247151,Inf
247155,Inf
247163,Inf
247165,Inf
247167,Inf
247171,Inf
247172,Inf
247175,Inf
247177,Inf
247178,Inf
247180,Inf
247183,Inf
247188,Inf
247196,Inf
247199,Inf
247200,Inf
247201,Inf
247204,Inf
247211,Inf
247212,Inf
247213,Inf
247232,Inf
247236,Inf
247237,Inf
247238,Inf
247242,Inf
247246,Inf
247263,Inf
247264,Inf
247266,Inf
247267,Inf
247272,Inf
247276,Inf
247277,Inf
247280,Inf
247294,Inf
247295,Inf
247300,Inf
247305,Inf
247309,Inf
247313,Inf
247317,Inf
247319,Inf
247322,Inf
247327,Inf
247328,Inf
247333,Inf
247346,Inf
247353,Inf
247354,Inf
247355,Inf
247357,Inf
247358,Inf
247367,Inf
247376,Inf
247389,Inf
247390,Inf
247397,Inf
247399,Inf
247401,Inf
247413,Inf
247417,Inf
247428,Inf
247439,Inf
247443,Inf
247448,Inf
247449,Inf
247450,Inf
247456,Inf
247457,Inf
247458,Inf
247472,Inf
247473,Inf
247474,Inf
247475,Inf
247481,Inf
247486,Inf
247487,Inf
247488,Inf
247489,Inf
247491,Inf
247492,Inf
247493,Inf
247502,Inf
247509,Inf
247513,Inf
247526,Inf
247527,Inf
247535,Inf
247537,Inf
247538,Inf
247546,Inf
247547,Inf
247557,Inf
247569,Inf
247575,Inf
247584,Inf
247585,Inf
247592,Inf
247598,Inf
247599,Inf
247606,Inf
247607,Inf
247611,Inf
247613,Inf
247616,Inf
247617,Inf
247619,Inf
247632,Inf
247633,Inf
247634,Inf
247639,Inf
247640,Inf
247642,Inf
247643,Inf
247644,Inf
247652,Inf
247657,Inf
247664,Inf
247673,Inf
247678,Inf
247680,Inf
247683,Inf
247689,Inf
247692,Inf
247693,Inf
247695,Inf
247697,Inf
247701,Inf
247703,Inf
247704,Inf
247705,Inf
247709,Inf
247713,Inf
247717,Inf
247719,Inf
247723,Inf
247729,Inf
247731,Inf
247734,Inf
247736,Inf
247746,Inf
247752,Inf
247753,Inf
247759,Inf
247771,Inf
247774,Inf
247778,Inf
247783,Inf
247785,Inf
247795,Inf
247799,Inf
247802,Inf
247808,Inf
247809,Inf
247812,Inf
247813,Inf
247826,Inf
247827,Inf
247828,Inf
247836,Inf
247843,Inf
247850,Inf
247851,Inf
247854,Inf
247856,Inf
247858,Inf
247862,Inf
247865,Inf
247866,Inf
247868,Inf
247869,Inf
247870,Inf
247871,Inf
247872,Inf
247876,Inf
247888,Inf
247891,Inf
247892,Inf
247893,Inf
247894,Inf
247897,Inf
247899,Inf
247905,Inf
247906,Inf
247925,Inf
247927,Inf
247935,Inf
247953,Inf
247957,Inf
247960,Inf
247967,Inf
247968,Inf
247976,Inf
247981,Inf
247982,Inf
247987,Inf
247990,Inf
248004,Inf
248014,Inf
248022,Inf
248029,Inf
248034,Inf
248042,Inf
248047,Inf
248049,Inf
248053,Inf
248055,Inf
248060,Inf
248069,Inf
248070,Inf
248077,Inf
248079,Inf
248095,Inf
248110,Inf
248114,Inf
248122,Inf
248130,Inf
248131,Inf
248136,Inf
248145,Inf
248146,Inf
248147,Inf
248152,Inf
248168,Inf
248172,Inf
248173,Inf
248175,Inf
248178,Inf
248180,Inf
248183,Inf
248185,Inf
248191,Inf
248192,Inf
248195,Inf
248198,Inf
248234,Inf
248236,Inf
248240,Inf
248243,Inf
248249,Inf
248256,Inf
248262,Inf
248263,Inf
248264,Inf
248269,Inf
248272,Inf
248275,Inf
248282,Inf
248284,Inf
248290,Inf
248291,Inf
248292,Inf
248302,Inf
248305,Inf
248308,Inf
248320,Inf
248322,Inf
248327,Inf
248333,Inf
248335,Inf
248342,Inf
248348,Inf
248349,Inf
248355,Inf
248358,Inf
248368,Inf
248369,Inf
248372,Inf
248374,Inf
248376,Inf
248377,Inf
248380,Inf
248384,Inf
248385,Inf
248388,Inf
248391,Inf
248401,Inf
248405,Inf
248410,Inf
248412,Inf
248414,Inf
248425,Inf
248427,Inf
248428,Inf
248433,Inf
248434,Inf
248436,Inf
248441,Inf
248448,Inf
248449,Inf
248453,Inf
248455,Inf
248456,Inf
248473,Inf
248476,Inf
248488,Inf
248489,Inf
248497,Inf
248500,Inf
248506,Inf
248512,Inf
248514,Inf
248515,Inf
248517,Inf
248520,Inf
248535,Inf
248537,Inf
248538,Inf
248541,Inf
248544,Inf
248546,Inf
248555,Inf
248561,Inf
248568,Inf
248571,Inf
248576,Inf
248580,Inf
248592,Inf
248597,Inf
248606,Inf
248608,Inf
248615,Inf
248620,Inf
248625,Inf
248631,Inf
248639,Inf
248642,Inf
248646,Inf
248648,Inf
248654,Inf
248660,Inf
248661,Inf
248663,Inf
248666,Inf
248668,Inf
248669,Inf
248672,Inf
248679,Inf
248680,Inf
248681,Inf
248684,Inf
248687,Inf
248692,Inf
248697,Inf
248698,Inf
248701,Inf
248709,Inf
248714,Inf
248716,Inf
248719,Inf
248720,Inf
248737,Inf
248745,Inf
248754,Inf
248759,Inf
248760,Inf
248763,Inf
248765,Inf
248768,Inf
248780,Inf
248791,Inf
248796,Inf
248799,Inf
248805,Inf
248806,Inf
248809,Inf
248812,Inf
248816,Inf
248824,Inf
248829,Inf
248843,Inf
248852,Inf
248853,Inf
248860,Inf
248862,Inf
248865,Inf
248873,Inf
248874,Inf
248879,Inf
248886,Inf
248890,Inf
248895,Inf
248896,Inf
248901,Inf
248911,Inf
248913,Inf
248920,Inf
248921,Inf
248922,Inf
248924,Inf
248925,Inf
248927,Inf
248930,Inf
248931,Inf
248933,Inf
248938,Inf
248943,Inf
248947,Inf
248954,Inf
248956,Inf
248968,Inf
248971,Inf
248981,Inf
248991,Inf
248995,Inf
249000,Inf
249007,Inf
249010,Inf
249015,Inf
249016,Inf
249021,Inf
249025,Inf
249036,Inf
249038,Inf
249043,Inf
249046,Inf
249047,Inf
249048,Inf
249055,Inf
249062,Inf
249063,Inf
249064,Inf
249069,Inf
249070,Inf
249080,Inf
249092,Inf
249103,Inf
249104,Inf
249107,Inf
249112,Inf
249113,Inf
249115,Inf
249129,Inf
249131,Inf
249133,Inf
249140,Inf
249143,Inf
249151,Inf
249169,Inf
249173,Inf
249176,Inf
249179,Inf
249188,Inf
249190,Inf
249193,Inf
249195,Inf
249201,Inf
249202,Inf
249205,Inf
249210,Inf
249212,Inf
249216,Inf
249219,Inf
249233,Inf
249249,Inf
249260,Inf
249265,Inf
249272,Inf
249274,Inf
249275,Inf
249281,Inf
249287,Inf
249291,Inf
249294,Inf
249295,Inf
249297,Inf
249298,Inf
249299,Inf
249301,Inf
249305,Inf
249307,Inf
249310,Inf
249322,Inf
249329,Inf
249335,Inf
249338,Inf
249343,Inf
249348,Inf
249354,Inf
249356,Inf
249357,Inf
249363,Inf
249365,Inf
249368,Inf
249370,Inf
249372,Inf
249374,Inf
249378,Inf
249379,Inf
249383,Inf
249384,Inf
249385,Inf
249389,Inf
249392,Inf
249400,Inf
249402,Inf
249406,Inf
249411,Inf
249417,Inf
249422,Inf
249423,Inf
249431,Inf
249439,Inf
249440,Inf
249446,Inf
249454,Inf
249456,Inf
249458,Inf
249460,Inf
249469,Inf
249471,Inf
249485,Inf
249488,Inf
249490,Inf
249491,Inf
249496,Inf
249499,Inf
249500,Inf
249502,Inf
249506,Inf
249508,Inf
249512,Inf
249519,Inf
249526,Inf
249528,Inf
249536,Inf
249538,Inf
249542,Inf
249549,Inf
249551,Inf
249559,Inf
249561,Inf
249563,Inf
249564,Inf
249567,Inf
249568,Inf
249569,Inf
249577,Inf
249581,Inf
249583,Inf
249590,Inf
249593,Inf
249596,Inf
249597,Inf
249602,Inf
249603,Inf
249609,Inf
249614,Inf
249615,Inf
249623,Inf
249625,Inf
249632,Inf
249638,Inf
249640,Inf
249651,Inf
249663,Inf
249664,Inf
249668,Inf
249673,Inf
249676,Inf
249686,Inf
249699,Inf
249719,Inf
249724,Inf
249728,Inf
249730,Inf
249738,Inf
249744,Inf
249747,Inf
249749,Inf
249751,Inf
249754,Inf
249758,Inf
249759,Inf
249763,Inf
249767,Inf
249773,Inf
249775,Inf
249780,Inf
249794,Inf
249795,Inf
249801,Inf
249803,Inf
249832,Inf
249837,Inf
249838,Inf
249844,Inf
249851,Inf
249853,Inf
249856,Inf
249866,Inf
249870,Inf
249875,Inf
249876,Inf
249888,Inf
249892,Inf
249893,Inf
249894,Inf
249899,Inf
249904,Inf
249905,Inf
249906,Inf
249937,Inf
249938,Inf
249943,Inf
249951,Inf
249954,Inf
249955,Inf
249957,Inf
249959,Inf
249964,Inf
249965,Inf
249967,Inf
249968,Inf
249975,Inf
249983,Inf
249987,Inf
249990,Inf
249995,Inf
249996,Inf
249997,Inf
249999,Inf
250007,Inf
250009,Inf
250017,Inf
250023,Inf
250024,Inf
250029,Inf
250031,Inf
250035,Inf
250037,Inf
250039,Inf
250048,Inf
250049,Inf
250053,Inf
250054,Inf
250061,Inf
250064,Inf
250067,Inf
250070,Inf
250074,Inf
250078,Inf
250079,Inf
250081,Inf
250089,Inf
250096,Inf
250097,Inf
250101,Inf
250109,Inf
250110,Inf
250126,Inf
250134,Inf
250142,Inf
250145,Inf
250146,Inf
250147,Inf
250153,Inf
250159,Inf
250171,Inf
250172,Inf
250174,Inf
250185,Inf
250208,Inf
250211,Inf
250216,Inf
250217,Inf
250218,Inf
250233,Inf
250237,Inf
250238,Inf
250244,Inf
250252,Inf
250254,Inf
250255,Inf
250258,Inf
250259,Inf
250264,Inf
250274,Inf
250278,Inf
250279,Inf
250284,Inf
250288,Inf
250292,Inf
250299,Inf
250301,Inf
250307,Inf
250310,Inf
250319,Inf
250321,Inf
250322,Inf
250326,Inf
250328,Inf
250332,Inf
250334,Inf
250336,Inf
250348,Inf
250350,Inf
250351,Inf
250353,Inf
250369,Inf
250393,Inf
250397,Inf
250399,Inf
250402,Inf
250403,Inf
250405,Inf
250408,Inf
250427,Inf
250429,Inf
250430,Inf
250431,Inf
250432,Inf
250433,Inf
250439,Inf
250442,Inf
250445,Inf
250454,Inf
250455,Inf
250462,Inf
250463,Inf
250467,Inf
250482,Inf
250488,Inf
250494,Inf
250498,Inf
250499,Inf
250500,Inf
250513,Inf
250516,Inf
250523,Inf
250535,Inf
250538,Inf
250541,Inf
250542,Inf
250544,Inf
250545,Inf
250548,Inf
250549,Inf
250552,Inf
250553,Inf
250558,Inf
250569,Inf
250578,Inf
250584,Inf
250585,Inf
250587,Inf
250594,Inf
250601,Inf
250603,Inf
250607,Inf
250610,Inf
250616,Inf
250618,Inf
250623,Inf
250624,Inf
250627,Inf
250630,Inf
250631,Inf
250641,Inf
250647,Inf
250653,Inf
250659,Inf
250670,Inf
250672,Inf
250673,Inf
250680,Inf
250682,Inf
250685,Inf
250688,Inf
250689,Inf
250695,Inf
250696,Inf
250698,Inf
250708,Inf
250709,Inf
250712,Inf
250716,Inf
250737,Inf
250743,Inf
250754,Inf
250760,Inf
250762,Inf
250764,Inf
250769,Inf
250771,Inf
250777,Inf
250781,Inf
250785,Inf
250787,Inf
250788,Inf
250791,Inf
250798,Inf
250802,Inf
250813,Inf
250816,Inf
250819,Inf
250821,Inf
250828,Inf
250835,Inf
250836,Inf
250841,Inf
250844,Inf
250845,Inf
250847,Inf
250851,Inf
250854,Inf
250880,Inf
250887,Inf
250888,Inf
250890,Inf
250893,Inf
250896,Inf
250903,Inf
250911,Inf
250916,Inf
250924,Inf
250927,Inf
250931,Inf
250935,Inf
250940,Inf
250946,Inf
250948,Inf
250951,Inf
250953,Inf
250958,Inf
250964,Inf
250968,Inf
250970,Inf
250974,Inf
250979,Inf
250991,Inf
251000,Inf
251001,Inf
251010,Inf
251011,Inf
251015,Inf
251017,Inf
251021,Inf
251022,Inf
251023,Inf
251025,Inf
251027,Inf
251029,Inf
251034,Inf
251036,Inf
251038,Inf
251044,Inf
251048,Inf
251056,Inf
251057,Inf
251059,Inf
251062,Inf
251063,Inf
251065,Inf
251071,Inf
251073,Inf
251074,Inf
251076,Inf
251085,Inf
251089,Inf
251090,Inf
251094,Inf
251096,Inf
251098,Inf
251115,Inf
251118,Inf
251123,Inf
251128,Inf
251132,Inf
251133,Inf
251137,Inf
251144,Inf
251147,Inf
251149,Inf
251150,Inf
251158,Inf
251160,Inf
251164,Inf
251166,Inf
251173,Inf
251175,Inf
251179,Inf
251186,Inf
251188,Inf
251192,Inf
251193,Inf
251194,Inf
251195,Inf
251209,Inf
251210,Inf
251212,Inf
251213,Inf
251215,Inf
251221,Inf
251225,Inf
251226,Inf
251230,Inf
251231,Inf
251242,Inf
251244,Inf
251245,Inf
251248,Inf
251251,Inf
251259,Inf
251266,Inf
251273,Inf
251274,Inf
251278,Inf
251279,Inf
251280,Inf
251287,Inf
251288,Inf
251300,Inf
251301,Inf
251307,Inf
251314,Inf
251318,Inf
251326,Inf
251327,Inf
251333,Inf
251339,Inf
251343,Inf
251345,Inf
251365,Inf
251366,Inf
251367,Inf
251368,Inf
251389,Inf
251390,Inf
251392,Inf
251397,Inf
251404,Inf
251416,Inf
251424,Inf
251426,Inf
251429,Inf
251435,Inf
251438,Inf
251445,Inf
251458,Inf
251466,Inf
251475,Inf
251481,Inf
251482,Inf
251485,Inf
251489,Inf
251500,Inf
251503,Inf
251504,Inf
251510,Inf
251515,Inf
251523,Inf
251527,Inf
251528,Inf
251536,Inf
251538,Inf
251539,Inf
251541,Inf
251553,Inf
251555,Inf
251562,Inf
251563,Inf
251567,Inf
251577,Inf
251578,Inf
251579,Inf
251591,Inf
251592,Inf
251596,Inf
251597,Inf
251601,Inf
251602,Inf
251604,Inf
251612,Inf
251614,Inf
251620,Inf
251624,Inf
251627,Inf
251633,Inf
251635,Inf
251639,Inf
251642,Inf
251651,Inf
251662,Inf
251663,Inf
251680,Inf
251681,Inf
251685,Inf
251687,Inf
251693,Inf
251706,Inf
251710,Inf
251718,Inf
251726,Inf
251729,Inf
251745,Inf
251752,Inf
251756,Inf
251757,Inf
251766,Inf
251769,Inf
251772,Inf
251774,Inf
251800,Inf
251806,Inf
251807,Inf
251808,Inf
251819,Inf
251823,Inf
251825,Inf
251831,Inf
251835,Inf
251837,Inf
251841,Inf
251843,Inf
251845,Inf
251850,Inf
251853,Inf
251862,Inf
251866,Inf
251867,Inf
251879,Inf
251883,Inf
251886,Inf
251887,Inf
251893,Inf
251896,Inf
251902,Inf
251911,Inf
251921,Inf
251931,Inf
251937,Inf
251942,Inf
251945,Inf
251949,Inf
251951,Inf
251955,Inf
251958,Inf
251959,Inf
251961,Inf
251982,Inf
251983,Inf
251991,Inf
251998,Inf
252001,Inf
252006,Inf
252012,Inf
252013,Inf
252016,Inf
252021,Inf
